,Unnamed: 0,search_url,name,wine_url,productVarietal,productStock,productRegion,productPrice,productOrigin,productID,productCompetitiveIntensity,ProductAvailability,pProductID,description,pageName,shippingRegion,shipToState,priceCurrency,price,averageRating_bestRating,averageRating_worstRating,bestRating,worstRating,additionalType,uploadDate,prodAlcoholVolume_text,prodAlcoholPercent_percent,JS,WS,WW,D,BH,W&S,WE,RP,JD,SJ,V,CG,TP,ws_pred_meta,ws_pred_other,ws_pred,price_desire,ws_desire,ws_pred_desire,composite_desire_pred,composite_desire
6658,w6659,https://www.wine.com/list/wine/7155/268,Domaine Salvard   Winery Image,https://www.wine.com/product/product/domaine-salvard-cheverny-blanc-2022/1259643,Sauvignon Blanc,14369.0,Loire,$23.99,"Loire, France",1259643.0,C/I: Long Tail,In Stock,WBO30309342_2022, Thierry Delaille ,Wine:Product Detail:Domaine Salvard Cheverny Blanc 2022,NY,PA,USD,23.99,5.0,1.0,,,winery-image,2019-03-14T16:15:40+0000,750.0,12.5,,,,,,,,,,,,,,92.72536640915277,91.46992873620442,92.79375,0.8601000000000001,,0.5566964285714286,0.6919643041474652,
118,w119,https://www.wine.com/list/wine/7155/5,Nick Picone - Group Chief Winemaker,https://www.wine.com/product/product/villa-maria-private-bin-sauvignon-blanc-2022/1181038,Sauvignon Blanc,52028.0,Marlborough,$12.99,"Marlborough, New Zealand",1181038.0,C/I: KVI,In Stock,WBO30295243_2022,Villa Maria Nick Picone - Group Chief Winemaker Winery Image,Wine:Product Detail:Villa Maria Private Bin Sauvignon Blanc 2022,NY,PA,USD,12.99,5.0,1.0,5.0,1.0,winery-image,2019-03-06T18:50:04+0000,750.0,12.5,90.0,,,90.0,,,,,,,,,,93.8713172319525,90.5017768513818,91.878125,0.9701000000000001,,0.4912946428571425,0.6903657965424663,
3850,w3851,https://www.wine.com/list/wine/7155/155,Harvest of red grapes,https://www.wine.com/product/product/casa-santos-lima-confidencial-reserva-red-2018/1112485,Other Red Blends,34001.0,Portugal,$13.99,Portugal,1112485.0,C/I: Long Tail,In Stock,TRIPP8449_2018,Casa Santos Lima Harvest of red grapes Winery Image,Wine:Product Detail:Casa Santos Lima Confidencial Reserva Red 2018,NY,PA,USD,13.99,5.0,1.0,5.0,1.0,winery-image,2020-08-06T22:08:59+0000,750.0,13.5,,,,,,,90.0,,,,,,,92.8258330336092,91.21811698104682,91.94375,0.9601000000000001,,0.4959821428571427,0.6900669933833545,
109,w110,https://www.wine.com/list/wine/7155/5,Vineyards at Wölffer Estate Vineyard,https://www.wine.com/product/product/wolffer-summer-in-a-bottle-long-island-rose-2022/1238605,Rosé,28809.0,Long Island,$25.99,"Long Island, New York, Other U.S.",1238605.0,C/I: Popular,In Stock,WBO30300268_2022,Wolffer Estate Vineyard Vineyards at Wölffer Estate Vineyard Winery Image,Wine:Product Detail:Wolffer Summer in a Bottle Long Island Rose 2022,NY,PA,USD,25.99,5.0,1.0,5.0,1.0,winery-image,2022-03-16T18:32:58+0000,750.0,12.4,,,,,,,,,,,,,,93.5647646161799,91.46992873620442,92.915625,0.8401000000000001,,0.5654017857142861,0.6891981138820475,
695,w696,https://www.wine.com/list/wine/7155/28,"Jens Markle, Marlborough Winemaker",https://www.wine.com/product/product/babich-marlborough-sauvignon-blanc-2022/1172091,Sauvignon Blanc,25206.0,Marlborough,$14.99,"Marlborough, New Zealand",1172091.0,C/I: KVI,In Stock,WBO30293205_2022,"Babich Jens Markle, Marlborough Winemaker Winery Image",Wine:Product Detail:Babich Marlborough Sauvignon Blanc 2022,NY,PA,USD,14.99,5.0,1.0,5.0,1.0,winery-image,2020-06-23T14:38:58+0000,750.0,12.0,90.0,,,,,,,,,,,,,92.12897401137965,90.7823073093423,91.75625,0.9501000000000001,,0.48258928571428594,0.6771322473174226,
7849,w7850,https://www.wine.com/list/wine/7155/315,Winery Owner Virginie Saverys,https://www.wine.com/product/product/avignonesi-grifi-2019/1192976,Tuscan Blends,4066.0,Tuscany,$27.99,"Tuscany, Italy",1192976.0,C/I: Long Tail,In Stock,WBO30296452_2019,Winery owner Virginie Saverys and her partner Max De Zarobe.,Wine:Product Detail:Avignonesi Grifi 2019,NY,PA,USD,27.99,5.0,1.0,,,winery-image,2022-03-14T15:13:50+0000,750.0,14.0,,,,,,,,,,,,,,92.62781894424765,91.46992873620442,92.79375,0.8201,,0.5566964285714286,0.6756824261969736,
29,w30,https://www.wine.com/list/wine/7155/2,Castellani Family,https://www.wine.com/product/product/castellani-sangiovese-2016/534558,Sangiovese,3254.0,Tuscany,$17.99,"Tuscany, Italy",534558.0,C/I: Long Tail,In Stock,TON83379_16_2016,"Exporters of wine since 1903, the Castellani family have founded their high-quality wines on the belief that ",Wine:Product Detail:Castellani Sangiovese 2016,NY,PA,USD,17.99,5.0,1.0,5.0,1.0,winery-image,2020-06-04T16:07:16+0000,750.0,13.0,94.0,,92.0,,,,,,,,,,,90.76919807868899,92.02558169772642,91.9375,0.9201000000000001,,0.4955357142857144,0.6752350781130123,
386,w387,https://www.wine.com/list/wine/7155/16,2018 Greviere Madiran,https://www.wine.com/product/product/vignobles-marie-maria-greviere-madiran-2018/1227876,Other Red Blends,2388.0,Southwest,$16.99,"Southwest, France",1227876.0,C/I: Long Tail,In Stock,TON14672_18_2018,"Vignobles Marie Maria Greviere Madiran 2018 from Southwest, France - A deep, intense garnet-red. Elegant, powerful, black curranty nose. Structured tannins, fresh on the palate, a generousfinish on notes of licorice sticks. A fin...",Wine:Product Detail:Vignobles Marie Maria Greviere Madiran 2018,NY,PA,USD,16.99,5.0,1.0,5.0,1.0,,,750.0,14.5,,,,,,,93.0,,,,,,,90.87064130551724,92.31065883360185,91.85625,0.9301000000000001,,0.48973214285714306,0.6749073018359105,
547,w548,https://www.wine.com/list/wine/7155/22,Adrianna Vineyard,https://www.wine.com/product/product/catena-malbec-2020/1229688,Malbec,25116.0,Mendoza,$19.99,"Mendoza, Argentina",1229688.0,C/I: KVI,In Stock,WBO30296994_2020,"At almost 5,000 feet elevation. Adrianna Vineyard has been called the Grand Cru of South America.",Wine:Product Detail:Catena Malbec 2020,NY,PA,USD,19.99,5.0,1.0,5.0,1.0,winery-image,2019-03-12T20:40:03+0000,750.0,13.5,91.0,,,,,90.0,,90.0,,,,,,92.6406398945463,90.62720741815988,92.04375,0.9001000000000001,,0.5031250000000007,0.6729508247264436,
123,w124,https://www.wine.com/list/wine/7155/5,Cantarranas  Winery Image,https://www.wine.com/product/product/cantarranas-verdejo-2021/1218998,Verdejo,2308.0,Rueda,$12.99,"Rueda, Spain",1218998.0,C/I: Long Tail,In Stock,TON97324_21_2021," Located in the Rueda region which is patchwork of vineyards on the flat high plains, this is the home of Verdejo grape.
 ",Wine:Product Detail:Cantarranas Verdejo 2021,NY,PA,USD,12.99,5.0,1.0,5.0,1.0,winery-image,2023-03-27T23:05:20+0000,750.0,13.0,,,,95.0,,,,,,,,,,90.46871465740085,93.28754517535806,91.50625,0.9701000000000001,,0.4647321428571427,0.6714437070862413,
4389,w4390,https://www.wine.com/list/wine/7155/177,Ego Bodegas Winery Image,https://www.wine.com/product/product/ego-bodegas-goru-gold-2018/1160097,Other Red Blends,12007.0,Jumilla,$19.99,"Jumilla, Spain",1160097.0,C/I: Long Tail,In Stock,TRIPS0274_2018,Ego Bodegas Winery Image,Wine:Product Detail:Ego Bodegas Goru Gold 2018,NY,PA,USD,19.99,5.0,1.0,5.0,1.0,winery-image,2018-02-01T23:41:16+0000,750.0,14.5,,,,,,,92.0,,,,,,,91.92742019719174,92.13729849483745,92.0,0.9001000000000001,,0.5,0.6708576600144028,
5331,w5332,https://www.wine.com/list/wine/7155/215,Winemaker José Neiva Correia,https://www.wine.com/product/product/dfj-vinhos-paxis-bulldog-red-blend-2020/1219548,Other Red Blends,20001.0,Portugal,$10.99,Portugal,1219548.0,C/I: Long Tail,In Stock,TRIPP5560_2020_2020,DFJ Vinhos Winemaker José Neiva Correia Winery Image,Wine:Product Detail:DFJ Vinhos Paxis Bulldog Red Blend 2020,NY,PA,USD,10.99,5.0,1.0,,,winery-image,2020-08-06T22:17:56+0000,750.0,12.5,,,,,,,,,,,,,,91.96818158713214,91.46992873620442,91.3625,0.9901000000000001,,0.45446428571428577,0.6707943718351507,
9332,w9333,https://www.wine.com/list/wine/7155/375,Winemaker José Neiva Correia,https://www.wine.com/product/product/dfj-vinhos-bigode-red-blend-2019/939471,Other Red Blends,20005.0,Portugal,$11.99,Portugal,939471.0,C/I: Long Tail,In Stock,TRIPP5299_2019,DFJ Vinhos Winemaker José Neiva Correia Winery Image,Wine:Product Detail:DFJ Vinhos Bigode Red Blend 2019,NY,PA,USD,11.99,5.0,1.0,5.0,1.0,winery-image,2020-08-06T22:17:56+0000,750.0,12.5,,,,,,,,,,,,,,91.99849329826043,91.46992873620442,91.39375,0.9801000000000001,,0.456696428571429,0.6690352529148652,
773,w774,https://www.wine.com/list/wine/7155/31,2021 Reserve Chardonnay,https://www.wine.com/product/product/hook-or-crook-cellars-reserve-chardonnay-2021/1306345,Chardonnay,125.0,Lodi,$10.99,"Lodi, California",1306345.0,C/I: Long Tail,In Stock,OPI42039_2021,"Hook or Crook Cellars Reserve Chardonnay 2021 from Lodi, California - A creamy oak note is met with layers of butter, ripe pineapple and baked apple, and followed by a vanilla finish.Pair this with pork, pasta or fish to let flavo...",Wine:Product Detail:Hook or Crook Cellars Reserve Chardonnay 2021,NY,PA,USD,10.99,5.0,1.0,,,,,750.0,13.9,,,,,,,92.0,,,,,,,90.16916135410486,92.13729849483745,91.3125,0.9901000000000001,,0.45089285714285765,0.6681534388575302,
3937,w3938,https://www.wine.com/list/wine/7155/158,2021 Blanco,https://www.wine.com/product/product/amalaya-blanco-2021/1052901,Torrontes,584.0,Argentina,$10.99,Argentina,1052901.0,C/I: Long Tail,In Stock,CGM54815_2021,"Amalaya Blanco 2021 from Argentina - Extreme conditions stress Amalaya's sustainably farmed vines, delivering crisp, intenselyflavored fruit of uncommon depth. Riesling supports the exotic flavors ...",Wine:Product Detail:Amalaya Blanco 2021,NY,PA,USD,10.99,5.0,1.0,5.0,1.0,,,750.0,13.0,,,,93.0,,,,,,,,,,90.26660642427368,92.5166826974001,91.3125,0.9901000000000001,,0.45089285714285765,0.6681534388575302,
238,w239,https://www.wine.com/list/wine/7155/10,2018 Latrique Bordeaux Superieur,https://www.wine.com/product/product/chateau-du-bernat-latrique-bordeaux-superieur-2018/1228543,Bordeaux Red Blends,2378.0,France,$13.99,France,1228543.0,C/I: Long Tail,In Stock,TON14713_18_2018,"Chateau du Bernat Latrique Bordeaux Superieur 2018 from France - The wine offers plenty of blue fruit, cassis notes with a distinct dusty minerality. It is very pleasing right now, with no need to age. It will appeal to all t...",Wine:Product Detail:Chateau du Bernat Latrique Bordeaux Superieur 2018,NY,PA,USD,13.99,5.0,1.0,5.0,1.0,,,750.0,14.5,,,,95.0,,,,,,,,,,90.6823263072668,93.28754517535806,91.50625,0.9601000000000001,,0.4647321428571427,0.6679740491644438,
904,w905,https://www.wine.com/list/wine/7155/37,Domaine Lapierre  Winery Image,https://www.wine.com/product/product/domaine-lapierre-vin-de-france-raisins-gaulois-2022/1247889,Gamay,4676.0,Vin de France,$29.99,"Vin de France, France",1247889.0,C/I: Long Tail,In Stock,WBO30309239_2022,Domaine Lapierre  Winery Image,Wine:Product Detail:Domaine Lapierre Vin de France Raisins Gaulois 2022,NY,PA,USD,29.99,5.0,1.0,,,winery-image,2019-03-07T22:46:35+0000,750.0,0.0,,,,,,,,,,,,,,92.64614571979916,91.46992873620442,92.79375,0.8001,,0.5566964285714286,0.6673925475310615,
14544,w14545,https://www.wine.com/list/wine/7155/583,Chateau de Carles Winery Image,https://www.wine.com/product/product/chateau-de-carles-futures-pre-sale-2022/1327973,Bordeaux Red Blends,36.0,Fronsac,$19.97,"Fronsac, Bordeaux, France",1327973.0,C/I: Luxury BDX,In Stock,FNY1327973_2022,Chateau de Carles Winery Image,Wine:Product Detail:Chateau de Carles (Futures Pre-Sale) 2022,NY,PA,USD,19.97,5.0,1.0,,,winery-image,2018-02-01T23:41:33+0000,750.0,0.0,94.0,,,,,,,,,,,,,90.77882020566867,92.76240510798222,91.921875,0.9003000000000001,,0.49441964285714324,0.6671776408605777,
13627,w13628,https://www.wine.com/list/wine/7155/547,Napa AVA Map,https://www.wine.com/product/product/textbook-paso-robles-cabernet-sauvignon-2021/1272898,Cabernet Sauvignon,8797.0,Paso Robles,$29.99,"Paso Robles, Central Coast, California",1272898.0,C/I: Long Tail,In Stock,WBO30309418_2021,"Textbook also sources grapes from other leading Napa Valley areas including Rutherford, Oak Knoll and Atlas Peak to create Merlot, Chardonnay and Sauvignon Blanc.",Wine:Product Detail:Textbook Paso Robles Cabernet Sauvignon 2021,NY,PA,USD,29.99,5.0,1.0,,,winery-image,2020-01-23T22:30:00+0000,750.0,13.9,,,,,,,,,,,,,,92.88699861947714,91.46992873620442,92.775,0.8001,,0.5553571428571438,0.666589266340226,
6268,w6269,https://www.wine.com/list/wine/7155/252,Los Bermejos Winery Image,https://www.wine.com/product/product/los-bermejos-canary-islands-malvasia-seco-2022/1250380,Malvasia,4731.0,Canary Islands,$25.99,"Canary Islands, Spain",1250380.0,C/I: Long Tail,In Stock,DBWDB1701_22_2022,Los Bermejos Winery Image,Wine:Product Detail:Los Bermejos Canary Islands Malvasia Seco 2022,NY,PA,USD,25.99,5.0,1.0,,,winery-image,2018-02-01T23:41:14+0000,750.0,0.0,,,,,,,,,,,,,,92.33422001684309,91.46992873620442,92.35625,0.8401000000000001,,0.5254464285714286,0.664400138954574,
71,w72,https://www.wine.com/list/wine/7155/3,Vineyards in the Russian River Valley,https://www.wine.com/product/product/la-crema-sonoma-coast-chardonnay-2021/1129146,Chardonnay,1773.0,Sonoma Coast,$19.99,"Sonoma Coast, Sonoma County, California",1129146.0,C/I: KVI,In Stock,PIN564645_2021,"A cooling fog blankets vineyards during the evenings and mornings, but afternoons are filled with abundant sunshine, leading to temperature shifts of up to 40 degrees in a single day.",Wine:Product Detail:La Crema Sonoma Coast Chardonnay 2021,NY,PA,USD,19.99,5.0,1.0,5.0,1.0,winery-image,2018-03-27T19:27:01+0000,750.0,13.9,,,,,,,92.0,,,,,,,90.70532875369406,92.13729849483745,91.85625,0.9001000000000001,,0.48973214285714306,0.6639336576689832,
1105,w1106,https://www.wine.com/list/wine/7155/45,Piccini Vineyards,https://www.wine.com/product/product/piccini-memoro-rosso/141277,Other Red Blends,47.0,Italy,$14.99,Italy,141277.0,C/I: Long Tail,In Stock,MSE456151_0,Piccini 1882 Piccini Vineyards Winery Image,Wine:Product Detail:Piccini Memoro Rosso,NY,PA,USD,14.99,5.0,1.0,5.0,1.0,winery-image,2019-09-09T22:38:58+0000,750.0,14.0,,,,95.0,,,,,,,,,,90.36611139158114,93.28754517535806,91.45,0.9501000000000001,,0.4607142857142863,0.6616076200113957,
5,w06,https://www.wine.com/list/wine/7155/1,2018 Sensation de Grandlieu Muscadet Sur Lie,https://www.wine.com/product/product/vignoble-malidain-sensation-de-grandlieu-muscadet-sur-lie-2018/1053903,Melon de Bourgogne,128.0,Loire,$14.99,"Loire, France",1053903.0,C/I: Direct Import,In Stock,FNY1053903_2018,"Vignoble Malidain Sensation de Grandlieu Muscadet Sur Lie 2018 from Loire, France - Transparent with hints of gold. On the nose, the wine is complex with notes of pear, quince and pineapple. Round, rich, fruity, intense pineapple flavors and a ...",Wine:Product Detail:Vignoble Malidain Sensation de Grandlieu Muscadet Sur Lie 2018,NY,PA,USD,14.99,5.0,1.0,5.0,1.0,,,750.0,12.0,,,,95.0,,,,,,,,,,89.889730012385,93.28754517535806,91.45,0.9501000000000001,,0.4607142857142863,0.6616076200113957,
546,w547,https://www.wine.com/list/wine/7155/22,Mouton Cadet Winery Image,https://www.wine.com/product/product/mouton-cadet-blanc-2021/1099744,Bordeaux White Blends,189.0,Bordeaux,$14.99,"Bordeaux, France",1099744.0,C/I: KVI,In Stock,PIN905391_2021,Mouton Cadet Winery Image,Wine:Product Detail:Mouton Cadet Blanc 2021,NY,PA,USD,14.99,5.0,1.0,5.0,1.0,winery-image,2018-02-01T23:41:48+0000,750.0,12.5,,,,95.0,,,,,,,,,,90.00484036441387,93.28754517535806,91.45,0.9501000000000001,,0.4607142857142863,0.6616076200113957,
3115,w3116,https://www.wine.com/list/wine/7155/125,2022 Sainte Victoire Cotes de Provence Rose,https://www.wine.com/product/product/mas-de-cadenet-sainte-victoire-cotes-de-provence-rose-2022/1339548,Rosé,4161.0,Cotes de Provence,$26.99,"Cotes de Provence, Provence, South of France, France",1339548.0,C/I: Long Tail,In Stock,DBWDB9914_22_2022,"Mas de Cadenet Sainte Victoire Cotes de Provence Rose 2022 from Cotes de Provence, Provence, South of France, France - This light pink wine with a beautiful mineral freshness, reveals delicate aromas of citrus, red fruits and flowers. In the mouth, the limestone soil brings bala...",Wine:Product Detail:Mas de Cadenet Sainte Victoire Cotes de Provence Rose 2022,NY,PA,USD,26.99,5.0,1.0,,,,,750.0,12.5,,,,,,,,,,,,,,92.33006899712012,91.46992873620442,92.35625,0.8301000000000001,,0.5254464285714286,0.6604340090858003,
11054,w11055,https://www.wine.com/list/wine/7155/444,Marcelo Pelleriti Vineyards,https://www.wine.com/product/product/marcelo-pelleriti-signature-cabernet-franc-2019/1176562,Cabernet Franc,4506.0,Mendoza,$21.99,"Mendoza, Argentina",1176562.0,C/I: Long Tail,In Stock,TRIPA4075_2019,"As Pelleriti walks through the vineyards, he feels the effort of one year and is ready to create new blends. He believes the wines represent the mystery of time and his work is in perfect harmony with the magic of nature.",Wine:Product Detail:Marcelo Pelleriti Signature Cabernet Franc 2019,NY,PA,USD,21.99,5.0,1.0,5.0,1.0,winery-image,2019-09-24T18:25:53+0000,750.0,0.0,95.0,,,,,,,91.0,,,,,,91.71896259426745,92.72571430053884,91.9125,0.8801000000000001,,0.49374999999999947,0.6592035914647307,
2617,w2618,https://www.wine.com/list/wine/7155/105,J. Lohr Vineyards & Wines  Winery Image,https://www.wine.com/product/product/j-lohr-estates-south-ridge-syrah-2021/1263505,Syrah/Shiraz,260.0,Paso Robles,$13.99,"Paso Robles, Central Coast, California",1263505.0,C/I: Popular,In Stock,PIN45442_2021,"The J. Lohr San Jose Wine Center is about 1 mile south of The Alameda exit off Hwy. 880, in the heart of urban wine country just moments from downtown San Jose and the San Jose International Airport.",Wine:Product Detail:J. Lohr Estates South Ridge Syrah 2021,NY,PA,USD,13.99,5.0,1.0,,,winery-image,2019-07-30T16:35:50+0000,750.0,14.0,,,,,,,93.0,,,,,,,90.31271142624016,92.31065883360185,91.3125,0.9601000000000001,,0.45089285714285765,0.6579530622642147,
122,w123,https://www.wine.com/list/wine/7155/5,The Estate on DAOU Mountain,https://www.wine.com/product/product/daou-pessimist-red-blend-2021/1148517,Other Red Blends,1618.0,Paso Robles,$21.99,"Paso Robles, Central Coast, California",1148517.0,C/I: Exception,In Stock,PIN565883_2021,"Established in 2007, DAOU Mountain rises at 2,200 ft elevation in the hills of the Adelaida District. Its unique terroir is composed of a climate that yields warm, temperate days and cool nights, as well as calcareous clay soil.",Wine:Product Detail:DAOU Pessimist Red Blend 2021,NY,PA,USD,21.99,5.0,1.0,5.0,1.0,winery-image,2023-03-15T19:54:11+0000,750.0,14.9,,,91.0,,,,,92.0,,,,,,90.87402387514652,92.05684364828295,91.85625,0.8801000000000001,,0.48973214285714306,0.6565160005122279,
5748,w5749,https://www.wine.com/list/wine/7155/231,View from the Vineyards at Jelu,https://www.wine.com/product/product/jelu-zonda-valley-syrah-2017/1323170,Syrah/Shiraz,29.0,San Juan,$16.99,"San Juan, Argentina",1323170.0,C/I: Long Tail,In Stock,TEWAR155_17_2017,Jelu View from the Vineyards at Jelu Winery Image,Wine:Product Detail:Jelu Zonda Valley Syrah 2017,NY,PA,USD,16.99,5.0,1.0,,,winery-image,2021-08-06T18:14:52+0000,750.0,13.5,,,,92.0,,,,,,,,,,90.5253187733228,92.03803492246968,91.48125,0.9301000000000001,,0.46294642857142865,0.6561908816909039,
2498,w2499,https://www.wine.com/list/wine/7155/100,Pascual Toso Barrel Room,https://www.wine.com/product/product/pascual-toso-reserva-cabernet-sauvignon-2020/1176647,Cabernet Sauvignon,3869.0,Mendoza,$22.99,"Mendoza, Argentina",1176647.0,C/I: Long Tail,In Stock,QWITSRCS207_2020,Pascual Toso  Pascual Toso Barrel Room Winery Image,Wine:Product Detail:Pascual Toso Reserva Cabernet Sauvignon 2020,NY,PA,USD,22.99,5.0,1.0,5.0,1.0,winery-image,2019-02-15T23:45:37+0000,750.0,14.0,94.0,,,,,,,,,,,,,91.55221595086499,92.76240510798222,91.921875,0.8701000000000001,,0.49441964285714324,0.6558921643456341,
